velocity_x,velocity_y,constant_offset_check,total_displacement,attacktype
-43.786,-18.617,47.579,348.71,4
155.71,-49.809,163.48,172.08,4
23.725,51.988,57.146,431.34,4
35.419,-52.041,62.95,158.79,4
15.335,6.9639,16.842,205.67,4
1.8686,16.028,16.136,80.097,4
-35.6,-44.42,56.925,237.31,4
15.195,3.2691,15.543,168.82,4
23.725,51.987,57.145,431.34,4
94.841,-35.012,101.1,461.85,4
13.852,-28.502,31.69,85.848,4
-30.894,39.43,50.091,163.9,4
-36.033,-44.558,57.304,237.31,4
-21.756,15.6,26.77,168.08,4
-139.13,-221.12,261.25,585.37,4
146.97,-16.767,147.92,145.07,4
160.3,32.354,163.53,339.22,4
20.361,-43.636,48.153,48.882,4
127.71,-42.503,134.6,295.81,4
-114.81,56.679,128.04,293.38,4
-116.92,94.686,150.45,262.94,4
7.6615,-0.23739,7.6652,127.66,4
-1.5801,1.4693,2.1576,276.18,4
-0.016868,9.7535,9.7535,410.81,4
5.0679,-5.3157,7.3444,202.82,4
2.397,-11.839,12.08,756.36,4
-13.846,-77.374,78.603,427.03,4
-2.0458,13.019,13.179,516.77,4
5.3373,-3.5371,6.403,288.43,4
-9.3371,-12.945,15.961,273.25,4
6.2592,8.2992,10.395,172.92,4
-19.381,47.199,51.023,347.31,4
-0.097395,-13.841,13.842,477.39,4
-2.8406,9.1838,9.6131,384.52,4
7.5463,4.0031,8.5424,350.24,4
-2.3661,-3.1483,3.9383,175.14,4
-9.2338,6.0476,11.038,570.01,4
-2.0399,-15.913,16.043,475.13,4
-21.966,-1.872,22.045,530.7,4
-110.12,-64.522,127.63,586.93,4
0.25433,0.014441,0.25474,149.57,0
0.27914,0.064498,0.2865,129.21,0
-0.0016153,-0.015269,0.015354,36.838,0
0.56139,-0.077932,0.56678,195.72,0
0.10417,-0.47798,0.4892,109.02,0
0.2389,0.060164,0.24635,89.73,0
0.31164,-0.0057338,0.3117,163.75,0
-0.00017236,0.0020575,0.0020647,31.852,0
0.17675,-0.052446,0.18437,90.001,0
0.10686,-0.024758,0.10969,127.53,0
0.18348,0.01075,0.18379,120.61,0
0.19061,-0.0075622,0.19076,158.38,0
0.18197,-0.0070332,0.18211,149.85,0
0.088512,-0.032533,0.094302,149.9,0
0.3071,-0.058559,0.31263,74.157,0
0.043076,0.06054,0.074301,119.64,0
0.11816,0.072892,0.13884,161.86,0
0.27599,-0.11976,0.30085,161.88,0
0.36422,0.060663,0.36924,155.78,0
0.10393,-0.019366,0.10572,90.434,0
0.07199,0.16439,0.17947,95.995,0
0.22946,0.0016161,0.22946,193.44,0
0.23268,-0.035047,0.23531,167.26,0
1.09E-05,0.018748,0.018748,89.977,0
0.24177,-0.014246,0.24219,102.34,0
0.39279,-0.0026834,0.3928,102.5,0
0.15691,0.066853,0.17056,149.52,0
0.22331,0.049589,0.22875,161.48,0
0.24147,-0.26183,0.35617,139.31,0
-0.0088171,0.05652,0.057204,33.161,0
0.2348,0.021348,0.23577,89.73,0
0.25973,-0.028931,0.26133,196.3,0
0.10478,-0.016367,0.10605,149.98,0
0.13598,0.044188,0.14298,95.652,0
0.1442,0.039241,0.14945,150.69,0
0.15885,0.011009,0.15923,189.83,0
0.15166,0.0279,0.15421,179.82,0
0.11151,-0.019551,0.11321,179.88,0
0.098458,0.072739,0.12241,194.16,0
0.34195,-0.12517,0.36414,193.42,0
0.26017,0.060315,0.26707,217.12,0
0.0043881,-0.052125,0.05231,90.375,0
0.03976,0.10831,0.11538,157.78,0
-3.39E-05,0.035166,0.035166,32.272,0
0.15272,-0.052887,0.16162,133.82,0
0.16142,0.043943,0.16729,179.9,0
0.46033,0.044565,0.46248,102.29,0
0.19381,0.063587,0.20397,89.722,0
0.25758,0.021417,0.25847,89.755,0
0.55839,0.016928,0.55865,64.717,0
0.15589,-0.34509,0.37867,73.342,0
0.40892,-0.0076403,0.40899,65.579,0
0.0010006,-0.011886,0.011928,95.496,0
0.25885,-0.004052,0.25888,60.004,0
0.20569,0.045907,0.21075,63.778,0
0.24943,-0.052695,0.25493,90.588,0
0.17889,-0.011016,0.17923,95.311,0
0.059028,0.046186,0.07495,59.923,0
-0.0018459,-0.047258,0.047294,29.973,0
0.058225,0.08821,0.10569,89.725,0
