velocity_x,velocity_y,constant_offset_check,total_displacement,attacktype
0.14931,-0.31132,0.34527,181.26,2
0.00473,0.044801,0.04505,29.922,2
0.16826,0.062996,0.17966,159.15,2
-0.00068179,0.008099,0.0081277,119.8,2
0.20443,-0.0035784,0.20446,155.5,2
0.49326,0.014673,0.49347,160.02,2
0.66904,0.24459,0.71235,194.83,2
0.16663,-0.044923,0.17258,166.57,2
0.48592,-0.036272,0.48727,59.931,2
0.0012528,0.010873,0.010945,29.962,2
0.000578,-0.59619,0.59619,71.844,2
0.16836,0.06178,0.17934,159.15,2
0.079439,-0.020827,0.082124,149.72,2
0.17036,-0.0081276,0.17055,186.59,2
0.16929,0.0071328,0.16944,159.98,2
0.23638,0.10682,0.25939,194.83,2
0.29331,-0.049642,0.29749,199.9,2
0.3262,0.0098181,0.32635,89.9,2
0.54502,-0.032578,0.54599,59.917,2
0.37283,-0.32767,0.49636,74.314,2
0.86253,0.062709,0.86481,31.867,2
0.0026953,-0.032019,0.032132,59.898,2
0.51109,0.0016191,0.51109,62.235,2
-2.11E-05,0.021334,0.021334,64.034,2
0.32088,0.10469,0.33753,66.174,2
0.41653,-0.061193,0.421,66.571,2
-0.13275,0.09712,0.16448,329.68,2
0.20832,0.012442,0.20869,236.74,2
-0.13856,0.39996,0.42328,66.911,2
0.35766,0.15591,0.39017,255.08,2
-0.33508,-0.013074,0.33534,651.81,2
0.26062,-3.131,3.1418,40.358,2
0.0036377,-0.0078617,0.0086625,358.28,2
-0.056638,0.17201,0.18109,71.143,2
-4.6343,-9.3869,10.469,197.25,2
-0.022412,-0.32736,0.32813,50.295,2
-4.6666,0.69098,4.7175,54.725,2
-0.12819,0.12446,0.17867,86.669,2
2.33E-15,-4.65E-14,4.66E-14,0,2
3.18E-15,4.64E-14,4.65E-14,0,2
0.25433,0.014441,0.25474,149.57,0
0.27914,0.064498,0.2865,129.21,0
-0.0016153,-0.015269,0.015354,36.838,0
0.56139,-0.077932,0.56678,195.72,0
0.10417,-0.47798,0.4892,109.02,0
0.2389,0.060164,0.24635,89.73,0
0.31164,-0.0057338,0.3117,163.75,0
-0.00017236,0.0020575,0.0020647,31.852,0
0.17675,-0.052446,0.18437,90.001,0
0.10686,-0.024758,0.10969,127.53,0
0.18348,0.01075,0.18379,120.61,0
0.19061,-0.0075622,0.19076,158.38,0
0.18197,-0.0070332,0.18211,149.85,0
0.088512,-0.032533,0.094302,149.9,0
0.3071,-0.058559,0.31263,74.157,0
0.043076,0.06054,0.074301,119.64,0
0.11816,0.072892,0.13884,161.86,0
0.27599,-0.11976,0.30085,161.88,0
0.36422,0.060663,0.36924,155.78,0
0.10393,-0.019366,0.10572,90.434,0
0.07199,0.16439,0.17947,95.995,0
0.22946,0.0016161,0.22946,193.44,0
0.23268,-0.035047,0.23531,167.26,0
1.09E-05,0.018748,0.018748,89.977,0
0.24177,-0.014246,0.24219,102.34,0
0.39279,-0.0026834,0.3928,102.5,0
0.15691,0.066853,0.17056,149.52,0
0.22331,0.049589,0.22875,161.48,0
0.24147,-0.26183,0.35617,139.31,0
-0.0088171,0.05652,0.057204,33.161,0
0.2348,0.021348,0.23577,89.73,0
0.25973,-0.028931,0.26133,196.3,0
0.10478,-0.016367,0.10605,149.98,0
0.13598,0.044188,0.14298,95.652,0
0.1442,0.039241,0.14945,150.69,0
0.15885,0.011009,0.15923,189.83,0
0.15166,0.0279,0.15421,179.82,0
0.11151,-0.019551,0.11321,179.88,0
0.098458,0.072739,0.12241,194.16,0
0.34195,-0.12517,0.36414,193.42,0
0.26017,0.060315,0.26707,217.12,0
0.0043881,-0.052125,0.05231,90.375,0
0.03976,0.10831,0.11538,157.78,0
-3.39E-05,0.035166,0.035166,32.272,0
0.15272,-0.052887,0.16162,133.82,0
0.16142,0.043943,0.16729,179.9,0
0.46033,0.044565,0.46248,102.29,0
0.19381,0.063587,0.20397,89.722,0
0.25758,0.021417,0.25847,89.755,0
0.55839,0.016928,0.55865,64.717,0
0.15589,-0.34509,0.37867,73.342,0
0.40892,-0.0076403,0.40899,65.579,0
0.0010006,-0.011886,0.011928,95.496,0
0.25885,-0.004052,0.25888,60.004,0
0.20569,0.045907,0.21075,63.778,0
0.24943,-0.052695,0.25493,90.588,0
0.17889,-0.011016,0.17923,95.311,0
0.059028,0.046186,0.07495,59.923,0
-0.0018459,-0.047258,0.047294,29.973,0
0.058225,0.08821,0.10569,89.725,0
